id,Exited
24347,0.21095392
24348,0.18150708
24349,0.32300812
24350,0.21723278
24351,0.16979164
24352,0.24769291
24353,0.17038223
24354,0.21102792
24355,0.21218057
24356,0.17599541
24357,0.19164284
24358,0.17789774
24359,0.1953816
24360,0.19073194
24361,0.22210784
24362,0.16760999
24363,0.35507882
24364,0.2068713
24365,0.19345929
24366,0.17676637
24367,0.23245512
24368,0.22177352
24369,0.16670255
24370,0.16711184
24371,0.22292827
24372,0.17125338
24373,0.36059555
24374,0.21329015
24375,0.3278799
24376,0.23698212
24377,0.19089013
24378,0.17469218
24379,0.30343628
24380,0.37312794
24381,0.32518798
24382,0.16608103
24383,0.25679845
24384,0.27150947
24385,0.18910077
24386,0.2506429
24387,0.29550704
24388,0.18638483
24389,0.18549962
24390,0.21917406
24391,0.25370836
24392,0.213781
24393,0.20558766
24394,0.21913819
24395,0.19568628
24396,0.34083086
24397,0.19030938
24398,0.17478175
24399,0.16556692
24400,0.19685943
24401,0.18890828
24402,0.18163736
24403,0.34529415
24404,0.18584439
24405,0.22368643
24406,0.19084522
24407,0.30161476
24408,0.28436142
24409,0.17353664
24410,0.29229495
24411,0.18594912
24412,0.2160039
24413,0.18466192
24414,0.1985439
24415,0.16666582
24416,0.18040508
24417,0.16988331
24418,0.32958975
24419,0.18599744
24420,0.18898837
24421,0.17747541
24422,0.26793212
24423,0.17472398
24424,0.17941555
24425,0.23536539
24426,0.26030582
24427,0.18409945
24428,0.20835684
24429,0.31917328
24430,0.2169086
24431,0.20688142
24432,0.16701974
24433,0.19647217
24434,0.18243742
24435,0.20329739
24436,0.23130175
24437,0.27193514
24438,0.1666363
24439,0.17119384
24440,0.169083
24441,0.17431039
24442,0.19630104
24443,0.31706938
24444,0.22362603
24445,0.38446036
24446,0.21135135
24447,0.28999814
24448,0.16640493
24449,0.24542998
24450,0.16756299
24451,0.2064253
24452,0.30791935
24453,0.2672672
24454,0.19624506
24455,0.19699053
24456,0.20942757
24457,0.22089787
24458,0.17816654
24459,0.21918862
24460,0.16893919
24461,0.18573272
24462,0.32953072
24463,0.18597953
24464,0.23592082
24465,0.28230432
24466,0.33423924
24467,0.21358983
24468,0.17243402
24469,0.17654651
24470,0.1892856
24471,0.39338058
24472,0.21602125
24473,0.3258853
24474,0.2094652
24475,0.17621884
24476,0.17149693
24477,0.20436007
24478,0.21557908
24479,0.17729196
24480,0.18020818
24481,0.17261197
24482,0.32906651
24483,0.22247188
24484,0.19928616
24485,0.17777184
24486,0.18207672
24487,0.2338207
24488,0.23246244
24489,0.18685354
24490,0.18683594
24491,0.2752318
24492,0.22489928
24493,0.16739894
24494,0.23886314
24495,0.19699478
24496,0.17429657
24497,0.21469101
24498,0.21702506
24499,0.17893484
24500,0.16551583
24501,0.2078369
24502,0.20138344
24503,0.17489298
24504,0.1652121
24505,0.17531428
24506,0.18535535
24507,0.17784607
24508,0.16772294
24509,0.20849851
24510,0.21917877
24511,0.2550667
24512,0.22267474
24513,0.17683022
24514,0.3167278
24515,0.24175641
24516,0.19048154
24517,0.17365412
24518,0.40004575
24519,0.37551263
24520,0.17574598
24521,0.22150047
24522,0.1851837
24523,0.30751637
24524,0.17987333
24525,0.2417337
24526,0.17380333
24527,0.16871616
24528,0.21169083
24529,0.17656882
24530,0.18837689
24531,0.17391878
24532,0.38590956
24533,0.30195454
24534,0.23860033
24535,0.22043374
24536,0.2465553
24537,0.2184213
24538,0.20323792
24539,0.24239473
24540,0.32564193
24541,0.18474624
24542,0.24212751
24543,0.20203318
24544,0.23566027
24545,0.18012866
24546,0.24288802
24547,0.2188866
24548,0.35382447
24549,0.23142476
24550,0.19079034
24551,0.17459881
24552,0.17554966
24553,0.17469446
24554,0.1896797
24555,0.18289207
24556,0.17399701
24557,0.2017797
24558,0.37599057
24559,0.20163077
24560,0.3333303
24561,0.25763834
24562,0.3329429
24563,0.18764965
24564,0.17981614
24565,0.24109706
24566,0.18864156
24567,0.19261871
24568,0.2769507
24569,0.17067899
24570,0.2520578
24571,0.17197625
24572,0.23720632
24573,0.16433297
24574,0.18205959
24575,0.18831319
24576,0.39223254
24577,0.18610564
24578,0.1765499
24579,0.33101237
24580,0.18056668
24581,0.35023883
24582,0.26358843
24583,0.3732163
24584,0.38678917
24585,0.1724095
24586,0.18875456
24587,0.23420781
24588,0.18094386
24589,0.19160677
24590,0.26410326
24591,0.1655353
24592,0.22232687
24593,0.20565419
24594,0.2909863
24595,0.17845199
24596,0.35376194
24597,0.19770434
24598,0.16807769
24599,0.18841086
24600,0.23912106
24601,0.24234362
24602,0.1755175
24603,0.17755795
24604,0.16610026
24605,0.17767385
24606,0.32273284
24607,0.16734701
24608,0.19396435
24609,0.25572073
24610,0.16630526
24611,0.17379932
24612,0.28177825
24613,0.2001335
24614,0.17490016
24615,0.20190482
24616,0.38123998
24617,0.21523777
24618,0.3777343
24619,0.19709377
24620,0.22095217
24621,0.27307448
24622,0.17090687
24623,0.21830384
24624,0.16807887
24625,0.30314797
24626,0.26021373
24627,0.18136135
24628,0.22674492
24629,0.21121474
24630,0.2759969
24631,0.19238205
24632,0.16781613
24633,0.17422022
24634,0.23406984
24635,0.20405568
24636,0.24306498
24637,0.22196059
24638,0.18041156
24639,0.19642523
24640,0.17523785
24641,0.30897
24642,0.28622684
24643,0.17364398
24644,0.21542616
24645,0.24409853
24646,0.27637115
24647,0.23602583
24648,0.2834971
24649,0.18752782
24650,0.19103096
24651,0.20079471
24652,0.23513582
24653,0.2626065
24654,0.3614895
24655,0.19499639
24656,0.17581056
24657,0.32235798
24658,0.27282688
24659,0.16952312
24660,0.17668414
24661,0.21625693
24662,0.32019612
24663,0.16700199
24664,0.20209987
24665,0.1705675
24666,0.1714664
24667,0.23238367
24668,0.3110408
24669,0.25175405
24670,0.2760257
24671,0.36566412
24672,0.19957334
24673,0.17454022
24674,0.2612118
24675,0.1741978
24676,0.17298785
24677,0.35646814
24678,0.35518134
24679,0.2273225
24680,0.34297922
24681,0.17542279
24682,0.16531609
24683,0.21743858
24684,0.35630748
24685,0.21526526
24686,0.2306319
24687,0.19381715
24688,0.2760284
24689,0.26801935
24690,0.17068364
24691,0.1695021
24692,0.3341397
24693,0.22858433
24694,0.19431081
24695,0.20582575
24696,0.24713418
24697,0.16564062
24698,0.19094396
24699,0.3131735
24700,0.21212672
24701,0.17376985
24702,0.20495443
24703,0.18755253
24704,0.21828684
24705,0.2665246
24706,0.23946996
24707,0.30895138
24708,0.18224366
24709,0.24172111
24710,0.19366644
24711,0.18507372
24712,0.26783663
24713,0.2002639
24714,0.20704241
24715,0.19691694
24716,0.2902945
24717,0.18827605
24718,0.16798824
24719,0.226353
24720,0.23989236
24721,0.2784967
24722,0.16660652
24723,0.17366154
24724,0.22052945
24725,0.27334058
24726,0.23815793
24727,0.17513917
24728,0.34826297
24729,0.18483491
24730,0.16704449
24731,0.20580384
24732,0.21685986
24733,0.21589258
24734,0.24352969
24735,0.1727343
24736,0.24008848
24737,0.16564254
24738,0.23029515
24739,0.16867204
24740,0.23442197
24741,0.20806946
24742,0.2675003
24743,0.17425524
24744,0.21846169
24745,0.21706651
24746,0.19993044
24747,0.23140973
24748,0.2869424
24749,0.17646535
24750,0.22142343
24751,0.20651765
24752,0.17228265
24753,0.21903643
24754,0.24403456
24755,0.17635094
24756,0.16524157
24757,0.2509088
24758,0.18880713
24759,0.16912425
24760,0.1684911
24761,0.1778616
24762,0.23498492
24763,0.21581045
24764,0.17010054
24765,0.19292636
24766,0.19040053
24767,0.20247893
24768,0.19668484
24769,0.18048689
24770,0.17722106
24771,0.16926254
24772,0.21977219
24773,0.2121217
24774,0.23741724
24775,0.16947427
24776,0.24497974
24777,0.20130026
24778,0.32515872
24779,0.1900209
24780,0.18398975
24781,0.18491784
24782,0.3571758
24783,0.23536439
24784,0.25646842
24785,0.26014104
24786,0.24422975
24787,0.17609744
24788,0.29798847
24789,0.21439287
24790,0.16761088
24791,0.24402712
24792,0.17439276
24793,0.29807094
24794,0.17352779
24795,0.17634891
24796,0.38783145
24797,0.16833483
24798,0.1738259
24799,0.19893093
24800,0.20926736
24801,0.17305978
24802,0.27502918
24803,0.1656871
24804,0.17596726
24805,0.19243905
24806,0.16427016
24807,0.20864305
24808,0.1656324
24809,0.26891166
24810,0.18142626
24811,0.19027044
24812,0.1753273
24813,0.24916665
24814,0.19957617
24815,0.17191875
24816,0.17887995
24817,0.19239828
24818,0.19126181
24819,0.27134705
24820,0.31870887
24821,0.17021519
24822,0.18591955
24823,0.19949703
24824,0.21314533
24825,0.17635024
24826,0.27977666
24827,0.17457815
24828,0.19130743
24829,0.18506847
24830,0.24551508
24831,0.17031044
24832,0.18518515
24833,0.20128639
24834,0.19979785
24835,0.21460195
24836,0.21502295
24837,0.17794529
24838,0.2736653
24839,0.24086402
24840,0.34691727
24841,0.3352716
24842,0.16707404
24843,0.23323733
24844,0.17487818
24845,0.17317687
24846,0.18106264
24847,0.29548228
24848,0.17762719
24849,0.18284774
24850,0.18404198
24851,0.28293967
24852,0.22185093
24853,0.1847498
24854,0.16979957
24855,0.3586281
24856,0.16703206
24857,0.18002388
24858,0.20664914
24859,0.22575621
24860,0.22589666
24861,0.23901299
24862,0.17566414
24863,0.26815572
24864,0.17802653
24865,0.22653052
24866,0.39904162
24867,0.30830675
24868,0.2120025
24869,0.21018475
24870,0.31426704
24871,0.2216955
24872,0.18536071
24873,0.18331186
24874,0.2154976
24875,0.22599201
24876,0.22766943
24877,0.24098049
24878,0.19397543
24879,0.24839237
24880,0.21796067
24881,0.21878144
24882,0.21113764
24883,0.32019773
24884,0.22219345
24885,0.23083724
24886,0.21520884
24887,0.1900902
24888,0.19291799
24889,0.30618742
24890,0.1943888
24891,0.20660228
24892,0.17973469
24893,0.25574028
24894,0.20097002
24895,0.38425186
24896,0.39121354
24897,0.21113819
24898,0.38083336
24899,0.1874584
24900,0.20535296
24901,0.19265693
24902,0.250826
24903,0.18813772
24904,0.19308938
24905,0.3305756
24906,0.2251077
24907,0.29731098
24908,0.26632276
24909,0.18430112
24910,0.1776056
24911,0.17310952
24912,0.21231079
24913,0.18290454
24914,0.17196447
24915,0.19191992
24916,0.3462331
24917,0.19569394
24918,0.2966152
24919,0.18057902
24920,0.21529561
24921,0.29871133
24922,0.16917115
24923,0.20089868
24924,0.17735453
24925,0.19214526
24926,0.16307053
24927,0.22423272
24928,0.21645875
24929,0.2361765
24930,0.2756547
24931,0.34847903
24932,0.21094522
24933,0.19978446
24934,0.18035695
24935,0.18268354
24936,0.21942443
24937,0.34623426
24938,0.37304184
24939,0.2159293
24940,0.18303707
24941,0.19999571
24942,0.17387724
24943,0.17313038
24944,0.16869019
24945,0.17756543
24946,0.17252573
24947,0.20031162
24948,0.17804381
24949,0.18035747
24950,0.21277434
24951,0.19445993
24952,0.21938129
24953,0.18462813
24954,0.22904387
24955,0.22428651
24956,0.21929176
24957,0.17297038
24958,0.17181687
24959,0.2233658
24960,0.26830444
24961,0.19164863
24962,0.16676907
24963,0.16746245
24964,0.16956586
24965,0.16814575
24966,0.29325432
24967,0.17474148
24968,0.21628521
24969,0.28608215
24970,0.3466759
24971,0.19635911
24972,0.18629554
24973,0.18334897
24974,0.18207414
24975,0.23180808
24976,0.22233288
24977,0.17077182
24978,0.18340015
24979,0.25297347
24980,0.17420824
24981,0.27667078
24982,0.17795713
24983,0.17669429
24984,0.20113224
24985,0.28351492
24986,0.38376328
24987,0.20296134
24988,0.17764488
24989,0.31101713
24990,0.35829404
24991,0.23459068
24992,0.16790748
24993,0.2260808
24994,0.4272919
24995,0.16938561
24996,0.17212956
24997,0.17625707
24998,0.21950097
24999,0.2221992
