id,Exited
24225,0.17482468
24226,0.04207461
24227,0.016172405
24228,0.012461284
24229,0.04512652
24230,0.7786802
24231,0.0032821312
24232,0.0076579787
24233,0.009499172
24234,0.032366965
24235,0.10721387
24236,0.8931649
24237,0.10318001
24238,0.016978933
24239,0.3083223
24240,0.0142082665
24241,0.4753946
24242,0.0022212965
24243,0.29233176
24244,0.06622066
24245,0.010369972
24246,0.01356798
24247,0.01994768
24248,0.012225067
24249,0.0037083202
24250,0.01200014
24251,0.009153387
24252,0.0055410815
24253,0.11504745
24254,0.8348701
24255,0.008150461
24256,0.030975638
24257,0.010767225
24258,0.18773298
24259,0.39611745
24260,0.05228547
24261,0.12937783
24262,0.013612075
24263,0.11916615
24264,0.005458511
24265,0.085009724
24266,0.0048149913
24267,0.04751816
24268,0.019591518
24269,0.04390692
24270,0.91779923
24271,0.004408813
24272,0.008865048
24273,0.0053628716
24274,0.021415072
24275,0.9129892
24276,0.05116439
24277,0.18462889
24278,0.05852561
24279,0.0083353175
24280,0.106077015
24281,0.011545496
24282,0.76114196
24283,0.00953451
24284,0.019605184
24285,0.009104573
24286,0.0817657
24287,0.3983611
24288,0.3583161
24289,0.013777043
24290,0.106362395
24291,0.017173046
24292,0.005824199
24293,0.038699195
24294,0.115485795
24295,0.011794871
24296,0.010133655
24297,0.016946262
24298,0.48276186
24299,0.12790644
24300,0.015819868
24301,0.04364961
24302,0.013874839
24303,0.0024553218
24304,0.0062108063
24305,0.024912277
24306,0.0022725705
24307,0.89306295
24308,0.7908527
24309,0.016141986
24310,0.014488893
24311,0.030280992
24312,0.005139828
24313,0.008929397
24314,0.018428117
24315,0.012936599
24316,0.0404558
24317,0.11388034
24318,0.880513
24319,0.8765702
24320,0.015890114
24321,0.0058390363
24322,0.10707416
24323,0.041382827
24324,0.012380228
24325,0.9637712
24326,0.98526055
24327,0.0154706985
24328,0.011029533
24329,0.008510482
24330,0.4306777
24331,0.0044455994
24332,0.00807792
24333,0.04278773
24334,0.17075056
24335,0.22798952
24336,0.992059
24337,0.23107822
24338,0.12087429
24339,0.58052754
24340,0.028032651
24341,0.077421315
24342,0.10487427
24343,0.0061885896
24344,0.0028943468
24345,0.16933179
24346,0.024175564
24347,0.186259
24348,0.010486523
24349,0.87505525
24350,0.13623184
24351,0.010913398
24352,0.17313397
24353,0.0026952354
24354,0.05217682
24355,0.027844228
24356,0.00677972
24357,0.031362426
24358,0.012687067
24359,0.009188296
24360,0.021610988
24361,0.16095279
24362,0.0022204712
24363,0.9525604
24364,0.2433808
24365,0.032161113
24366,0.005901284
24367,0.06519848
24368,0.057704795
24369,0.0043077795
24370,0.003103061
24371,0.15117277
24372,0.0065433146
24373,0.95433104
24374,0.1758391
24375,0.9208715
24376,0.1486845
24377,0.015087225
24378,0.0047179437
24379,0.6235613
24380,0.9015563
24381,0.9190207
24382,0.004639848
24383,0.28746182
24384,0.50782156
24385,0.011981024
24386,0.21580571
24387,0.77604157
24388,0.0083823595
24389,0.027912002
24390,0.035435986
24391,0.48329636
24392,0.11693469
24393,0.057610635
24394,0.035507385
24395,0.05120465
24396,0.9099774
24397,0.018725548
24398,0.008621186
24399,0.003131799
24400,0.02052853
24401,0.01648519
24402,0.023510383
24403,0.92842287
24404,0.008595402
24405,0.079227
24406,0.0066709784
24407,0.55242985
24408,0.7575716
24409,0.0053643314
24410,0.75517875
24411,0.011917099
24412,0.079511195
24413,0.015343022
24414,0.037441798
24415,0.0018670968
24416,0.0069055874
24417,0.008121443
24418,0.8734037
24419,0.021324469
24420,0.0139653925
24421,0.007306772
24422,0.6289221
24423,0.004652521
24424,0.014495015
24425,0.11946908
24426,0.28317073
24427,0.012128937
24428,0.0965652
24429,0.8012899
24430,0.034670293
24431,0.026712412
24432,0.0028862993
24433,0.036066663
24434,0.011324128
24435,0.111208186
24436,0.13981368
24437,0.7677185
24438,0.0016374479
24439,0.0061930283
24440,0.010081651
24441,0.019137176
24442,0.02168253
24443,0.67999375
24444,0.11339227
24445,0.94491875
24446,0.09155404
24447,0.43078274
24448,0.0035187972
24449,0.31578857
24450,0.0026581339
24451,0.03249325
24452,0.46062198
24453,0.42665184
24454,0.03911273
24455,0.01984779
24456,0.027683353
24457,0.042452697
24458,0.015897602
24459,0.067630835
24460,0.0054430375
24461,0.010635393
24462,0.8075664
24463,0.0079760365
24464,0.14277178
24465,0.78922987
24466,0.7219971
24467,0.048919242
24468,0.0017935017
24469,0.0064823767
24470,0.027020255
24471,0.9818122
24472,0.05966662
24473,0.9314265
24474,0.0356755
24475,0.006743683
24476,0.00640377
24477,0.037789885
24478,0.16113691
24479,0.0071468214
24480,0.014749866
24481,0.0070431563
24482,0.8654525
24483,0.06912747
24484,0.028624587
24485,0.008731032
24486,0.028485127
24487,0.25703102
24488,0.33084616
24489,0.011533819
24490,0.014727078
24491,0.6298317
24492,0.101334594
24493,0.006593612
24494,0.07641632
24495,0.034330525
24496,0.0040264213
24497,0.08855362
24498,0.23236464
24499,0.0047906754
24500,0.0030610615
24501,0.14111836
24502,0.029080989
24503,0.011599925
24504,0.002134774
24505,0.006118584
24506,0.028852725
24507,0.004234715
24508,0.0048236065
24509,0.09098397
24510,0.027837416
24511,0.32114634
24512,0.07163821
24513,0.006942904
24514,0.90428245
24515,0.10572449
24516,0.018171512
24517,0.002697447
24518,0.98462856
24519,0.97717583
24520,0.010016195
24521,0.040226176
24522,0.007672381
24523,0.81056273
24524,0.01796097
24525,0.16744174
24526,0.005840055
24527,0.0032878486
24528,0.03264324
24529,0.021365836
24530,0.015164903
24531,0.0055333725
24532,0.9825231
24533,0.6575283
24534,0.2070853
24535,0.15012011
24536,0.27695358
24537,0.067369156
24538,0.07059574
24539,0.32246572
24540,0.9160429
24541,0.014386359
24542,0.16173433
24543,0.06975907
24544,0.1573777
24545,0.017057138
24546,0.19635502
24547,0.097913146
24548,0.9831818
24549,0.1358087
24550,0.021625651
24551,0.0069087506
24552,0.006505339
24553,0.0047622775
24554,0.00776418
24555,0.018759184
24556,0.0035987594
24557,0.057923198
24558,0.9927806
24559,0.08937439
24560,0.9333537
24561,0.45642865
24562,0.9654907
24563,0.016166853
24564,0.02285296
24565,0.16632283
24566,0.022692248
24567,0.016324025
24568,0.33566278
24569,0.007380993
24570,0.32212758
24571,0.0022338778
24572,0.13543081
24573,0.0025429863
24574,0.01464695
24575,0.017749496
24576,0.97414476
24577,0.011219988
24578,0.0051090904
24579,0.9151969
24580,0.008052578
24581,0.96761346
24582,0.27226314
24583,0.9169105
24584,0.948723
24585,0.0029328705
24586,0.0092714075
24587,0.12817155
24588,0.006225221
24589,0.03308501
24590,0.25192934
24591,0.0048775603
24592,0.13131905
24593,0.026913121
24594,0.4134104
24595,0.0142928595
24596,0.98422515
24597,0.053431094
24598,0.00598502
24599,0.010272582
24600,0.1533376
24601,0.18611264
24602,0.009400224
24603,0.0049818205
24604,0.0031411229
24605,0.011156416
24606,0.9321301
24607,0.007068904
24608,0.028980441
24609,0.17871763
24610,0.001352872
24611,0.0038016925
24612,0.66311944
24613,0.025598098
24614,0.004407817
24615,0.05791534
24616,0.92345876
24617,0.08425958
24618,0.95137584
24619,0.04374385
24620,0.062456056
24621,0.72810304
24622,0.011871643
24623,0.14213829
24624,0.0037496078
24625,0.90611696
24626,0.32293025
24627,0.014875147
24628,0.29146105
24629,0.029449845
24630,0.63975674
24631,0.031560387
24632,0.0033910158
24633,0.005009854
24634,0.22305024
24635,0.03302889
24636,0.21249954
24637,0.11515575
24638,0.009300149
24639,0.010336159
24640,0.004150686
24641,0.5680174
24642,0.72590894
24643,0.008915911
24644,0.03165415
24645,0.18373804
24646,0.87087125
24647,0.22823995
24648,0.4065172
24649,0.018754724
24650,0.05518214
24651,0.047018025
24652,0.2784171
24653,0.38293836
24654,0.9778888
24655,0.025583366
24656,0.011408692
24657,0.9136711
24658,0.51680017
24659,0.005863723
24660,0.009868629
24661,0.14321151
24662,0.8827525
24663,0.004734724
24664,0.039491795
24665,0.004973356
24666,0.004490631
24667,0.10709433
24668,0.9110972
24669,0.2848601
24670,0.74271405
24671,0.9873355
24672,0.06583762
24673,0.0058030766
24674,0.260373
24675,0.004352227
24676,0.0061690887
24677,0.8704014
24678,0.9778226
24679,0.067083105
24680,0.80091
24681,0.0124525735
24682,0.0027794985
24683,0.16414526
24684,0.9680895
24685,0.06999813
24686,0.14633316
24687,0.03832296
24688,0.77243704
24689,0.5709337
24690,0.007539634
24691,0.006224563
24692,0.81848556
24693,0.055169515
24694,0.025552489
24695,0.02156084
24696,0.23114859
24697,0.002371991
24698,0.013781664
24699,0.763577
24700,0.052503098
24701,0.008005588
24702,0.16216291
24703,0.053882036
24704,0.10554971
24705,0.30047834
24706,0.4782629
24707,0.398384
24708,0.031038754
24709,0.15438741
24710,0.017334737
24711,0.0116954455
24712,0.4759485
24713,0.048720863
24714,0.1629636
24715,0.022747153
24716,0.36627758
24717,0.012858693
24718,0.0032704882
24719,0.25806326
24720,0.22567993
24721,0.6711461
24722,0.0051593073
24723,0.005899701
24724,0.050313007
24725,0.7272805
24726,0.3251631
24727,0.003967047
24728,0.87492615
24729,0.02920888
24730,0.0050808615
24731,0.023290416
24732,0.045398496
24733,0.02747685
24734,0.2870618
24735,0.0042344937
24736,0.28943542
24737,0.0016197184
24738,0.2520065
24739,0.003098153
24740,0.18839476
24741,0.08727203
24742,0.5725803
24743,0.009969902
24744,0.06522615
24745,0.10666315
24746,0.0118187945
24747,0.07963295
24748,0.45840254
24749,0.010561495
24750,0.04334257
24751,0.023237763
24752,0.0073502543
24753,0.1474341
24754,0.15489818
24755,0.010158293
24756,0.0021432594
24757,0.23215133
24758,0.03356529
24759,0.0036462278
24760,0.0052477503
24761,0.007305776
24762,0.34153128
24763,0.03345648
24764,0.007301793
24765,0.01204758
24766,0.022771131
24767,0.040117692
24768,0.0068988446
24769,0.017278455
24770,0.005976816
24771,0.004562156
24772,0.14767428
24773,0.05417834
24774,0.14748402
24775,0.006775871
24776,0.14402008
24777,0.030663136
24778,0.78682536
24779,0.009689918
24780,0.013113537
24781,0.037957367
24782,0.9350883
24783,0.11932477
24784,0.28250155
24785,0.33074042
24786,0.2166478
24787,0.0035750312
24788,0.7509063
24789,0.04384081
24790,0.0031764067
24791,0.37133783
24792,0.008319975
24793,0.5972002
24794,0.004973156
24795,0.016668128
24796,0.98534364
24797,0.005817689
24798,0.005770499
24799,0.015905032
24800,0.038312677
24801,0.0028089948
24802,0.7267021
24803,0.0033630386
24804,0.007820223
24805,0.013695325
24806,0.00206374
24807,0.026123095
24808,0.0059252526
24809,0.16602121
24810,0.02415968
24811,0.014022957
24812,0.010248882
24813,0.16497749
24814,0.10364651
24815,0.022495985
24816,0.017597629
24817,0.03946944
24818,0.017823946
24819,0.5411037
24820,0.56204003
24821,0.006346868
24822,0.018579504
24823,0.026249042
24824,0.08006401
24825,0.009326802
24826,0.75231963
24827,0.016530767
24828,0.019334383
24829,0.017311651
24830,0.2032616
24831,0.005612045
24832,0.0098662395
24833,0.062365167
24834,0.019469107
24835,0.13362202
24836,0.025734914
24837,0.012086127
24838,0.65339535
24839,0.3425803
24840,0.95906436
24841,0.95402867
24842,0.007876193
24843,0.09871293
24844,0.005206999
24845,0.010129039
24846,0.006438258
24847,0.79385006
24848,0.014197752
24849,0.021937154
24850,0.011149333
24851,0.54472554
24852,0.13226105
24853,0.014974097
24854,0.00610198
24855,0.9903368
24856,0.0056053167
24857,0.016702564
24858,0.19623086
24859,0.078815304
24860,0.24352945
24861,0.094307035
24862,0.008663576
24863,0.44414476
24864,0.008707696
24865,0.23648694
24866,0.9952938
24867,0.65645784
24868,0.03407515
24869,0.111392036
24870,0.8203413
24871,0.18887697
24872,0.009385991
24873,0.0122848125
24874,0.14828113
24875,0.06367297
24876,0.08358331
24877,0.19748789
24878,0.015078462
24879,0.19863276
24880,0.08422447
24881,0.07076401
24882,0.03155013
24883,0.74526274
24884,0.15593804
24885,0.11721576
24886,0.13285837
24887,0.012214298
24888,0.0254357
24889,0.77968633
24890,0.023946473
24891,0.07473247
24892,0.012200338
24893,0.23457892
24894,0.010725459
24895,0.9809646
24896,0.9867813
24897,0.05844601
24898,0.9630022
24899,0.018262463
24900,0.017679319
24901,0.015867008
24902,0.5385812
24903,0.012539127
24904,0.01790692
24905,0.80716217
24906,0.057002075
24907,0.5592725
24908,0.15467282
24909,0.017554197
24910,0.008685806
24911,0.007163097
24912,0.027656835
24913,0.0076613813
24914,0.013993931
24915,0.023471694
24916,0.96100503
24917,0.01945
24918,0.6736334
24919,0.019584838
24920,0.068488955
24921,0.6945432
24922,0.0071972935
24923,0.05668448
24924,0.004348662
24925,0.036485802
24926,0.0038245255
24927,0.083406866
24928,0.15616974
24929,0.07628162
24930,0.39303043
24931,0.9701704
24932,0.07312585
24933,0.05314709
24934,0.01699067
24935,0.01140524
24936,0.07860205
24937,0.92602885
24938,0.9739483
24939,0.02944648
24940,0.020551482
24941,0.02896977
24942,0.004096107
24943,0.006125152
24944,0.005148127
24945,0.016780186
24946,0.005212616
24947,0.029430738
24948,0.0058910097
24949,0.009585045
24950,0.04620801
24951,0.015961077
24952,0.05300744
24953,0.03236291
24954,0.069370344
24955,0.0831817
24956,0.08761046
24957,0.0054874215
24958,0.008136883
24959,0.16687818
24960,0.6600542
24961,0.016215373
24962,0.0037070294
24963,0.0039129443
24964,0.006419444
24965,0.010546692
24966,0.77801496
24967,0.0033647765
24968,0.062374946
24969,0.7787181
24970,0.8830199
24971,0.030224238
24972,0.017976392
24973,0.024323184
24974,0.017760964
24975,0.3380252
24976,0.13415246
24977,0.0051243855
24978,0.012544578
24979,0.38694182
24980,0.0046239686
24981,0.27919918
24982,0.0065922723
24983,0.015659267
24984,0.1037381
24985,0.36816517
24986,0.93594515
24987,0.09552766
24988,0.008796903
24989,0.5834773
24990,0.9439207
24991,0.08876377
24992,0.0050314898
24993,0.115921855
24994,0.99472445
24995,0.007840941
24996,0.015789451
24997,0.008098869
24998,0.07356788
24999,0.20791776
