id,Exited
21218,0.008267226237904341
21219,0.005604343049459739
21220,0.1917618500825146
21221,0.017546472233205573
21222,0.013459891542450425
21223,0.08156708636694442
21224,0.46577583537502276
21225,0.009961357984032969
21226,0.22107281158981248
21227,0.01525637018104351
21228,0.9069806032423762
21229,0.9355145436188923
21230,0.2979333917945069
21231,0.8384680730015186
21232,0.06138110700706787
21233,0.3057855466138342
21234,0.01244905512581726
21235,0.5116438331875093
21236,0.7705231570365404
21237,0.007439870039573035
21238,0.006560908626524052
21239,0.014801584323400563
21240,0.012668043403661294
21241,0.5452697171605614
21242,0.9057045166718836
21243,0.2658445790224867
21244,0.05660078844079165
21245,0.9670037479484761
21246,0.0035390545405576124
21247,0.05013084256764999
21248,0.06561013675261852
21249,0.964694772851366
21250,0.0022147888287745118
21251,0.010513147923370096
21252,0.047879294850971046
21253,0.022828513655050533
21254,0.014819169711486991
21255,0.07475610059211789
21256,0.10740414702520082
21257,0.7542842114189562
21258,0.1351787270892459
21259,0.05358163841184965
21260,0.07684345000425664
21261,0.015272630642599642
21262,0.012365955307856814
21263,0.14683775703138877
21264,0.0046315511945577694
21265,0.017546472233205573
21266,0.0016592506054425077
21267,0.009003333366658772
21268,0.9937040214315623
21269,0.3707462322829537
21270,0.13863561984652348
21271,0.21721603788423444
21272,0.12103986503504627
21273,0.0037361684040675917
21274,0.004238476487918154
21275,0.10301917815206206
21276,0.0018530054461033496
21277,0.03656386331062807
21278,0.6817664406926889
21279,0.46578381665620566
21280,0.07678872942841772
21281,0.006543273338274097
21282,0.3446296725400335
21283,0.23853907207031322
21284,0.8898600087213713
21285,0.023858171457296837
21286,0.3163127595175766
21287,0.003035884418503755
21288,0.04795411280019088
21289,0.015155003321186524
21290,0.4168963696814251
21291,0.0033009881501599603
21292,0.9989211367012268
21293,0.014614217449969887
21294,0.19082609337157672
21295,0.4451166080528688
21296,0.004434908651879757
21297,0.9612526097649746
21298,0.15182305228524726
21299,0.8447320465829709
21300,0.14899041874732696
21301,0.7926846534376615
21302,0.9782018423169773
21303,0.012837932400352473
21304,0.0036151500022509873
21305,0.03214226572025981
21306,0.038648186649073574
21307,0.001604831017681364
21308,0.17330703368078815
21309,0.06128315545495027
21310,0.0037527646848547155
21311,0.08904268436507765
21312,0.2835672609674262
21313,0.00829863897116627
21314,0.24718156226468296
21315,0.11624418370314868
21316,0.5655081577871061
21317,0.1364638811405178
21318,0.7188995178929783
21319,0.012949518008639317
21320,0.026239990332808993
21321,0.0031832269520836445
21322,0.14320567082291144
21323,0.9916645804341222
21324,0.016829726727589592
21325,0.05824840515180913
21326,0.7367638928637824
21327,0.002586792382125149
21328,0.030518867251664444
21329,0.047612663584092184
21330,0.0037527646848547155
21331,0.0038657569109573323
21332,0.2120825566033043
21333,0.0026448910152091823
21334,0.8630402542426471
21335,0.4646040493021357
21336,0.011349032600163093
21337,0.3831086251173848
21338,0.5747017753914689
21339,0.16210398079776167
21340,0.013632001043203437
21341,0.005290964486423397
21342,0.01889412337389024
21343,0.032107085589018564
21344,0.02237144150459004
21345,0.02233181103603152
21346,0.0024375638777551305
21347,0.015138463101633009
21348,0.9999848139764465
21349,0.0015459050867300242
21350,0.05016202585424803
21351,0.8167376537620865
21352,0.005106236159298997
21353,0.9312368515469757
21354,0.0023485292721724905
21355,0.171249054767014
21356,0.01022864042716939
21357,0.017546472233205573
21358,0.7674551176885664
21359,0.6596298898032384
21360,0.2572532373270578
21361,0.9999726599547145
21362,0.03244022446735479
21363,0.08915450633583875
21364,0.006136714943165852
21365,0.024543925375015808
21366,0.01056176710444725
21367,0.48846328918891496
21368,0.9957379979970109
21369,0.004484704741523285
21370,0.596585469933482
21371,0.9789391914226049
21372,0.013745460601147123
21373,0.0021916508873414107
21374,0.01452345402872197
21375,0.022353707199655782
21376,0.422983742596633
21377,0.1744706880190335
21378,0.9749433442832632
21379,0.1447465699343072
21380,0.6649710647111999
21381,0.016399766246593738
21382,0.10100347851223841
21383,0.0022500399676843278
21384,0.003918062233751297
21385,0.2486650605002954
21386,0.9988881496246003
21387,0.13518610135321307
21388,0.31588036939798403
21389,0.1380907628296699
21390,0.0036352654378589712
21391,0.013410914958750093
21392,0.012220739824323701
21393,0.004665099001465426
21394,0.10249945568767152
21395,0.8423429305666228
21396,0.1695932343528046
21397,0.791751047325511
21398,0.0027919055241524132
21399,0.15589787756991932
21400,0.7907255932333483
21401,0.0029740018012992223
21402,0.018081702053169394
21403,0.1669688691860457
21404,0.02891459624731293
21405,0.004244823192864001
21406,0.005745791859991929
21407,0.0313120366441295
21408,0.030398504826589273
21409,0.16904485867768906
21410,0.11315376020844052
21411,0.2527237291196587
21412,0.06805634496617582
21413,0.022102981250329706
21414,0.012267654722152127
21415,0.008876971111648138
21416,0.05617451538999656
21417,0.06189228404185695
21418,0.0696709961265769
21419,0.0228583146093696
21420,0.0039005640271279744
21421,0.28691726579608157
21422,0.22217728029377815
21423,0.005365839768464661
21424,0.11104540854560883
21425,0.45737173641226664
21426,0.29516066496366394
21427,0.24208075752506225
21428,0.05279604128272659
21429,0.22818791553141074
21430,0.0031602121373726475
21431,0.028760712521791656
21432,0.6643445415044594
21433,0.003901476224426579
21434,0.025131421881211508
21435,0.0028791085370893548
21436,0.05198907501293586
21437,0.08800399643633926
21438,0.001693915042719802
21439,0.4976787291891276
21440,0.05888117816308674
21441,0.04051398954491821
21442,0.01764857911987847
21443,0.04529023506442345
21444,0.008777801666473453
21445,0.06342968985020712
21446,0.013912559237181736
21447,0.023040877659519454
21448,0.1406822394865458
21449,0.07623608228769921
21450,0.08142729924567932
21451,0.7196682539670203
21452,0.6885782715020027
21453,0.06238669220257402
21454,0.06128448594065376
21455,0.6411532428938668
21456,0.05193942095420855
21457,0.031521029940060084
21458,0.6660266925846393
21459,0.13310456965312017
21460,0.004555709060781042
21461,0.02748076643843236
21462,0.8672926017802816
21463,0.019562571156572218
21464,0.08721246586395168
21465,0.3224470568025399
21466,0.06676235851712774
21467,0.6098438943962663
21468,0.007695206716615288
21469,0.08711629864372872
21470,0.21833230015897215
21471,0.007244945537090794
21472,0.42736756403784393
21473,0.005173301813805732
21474,0.8413643888394594
21475,0.010312567469870276
21476,0.001117578000987268
21477,0.0035011231119482966
21478,0.01096938832047456
21479,0.8845560172186725
21480,0.027840788963136926
21481,0.004497929812346451
21482,0.01057360070431976
21483,0.5974357962324068
21484,0.12377998613483573
21485,0.0430144475952767
21486,0.03445176978401494
21487,0.0537648346100811
21488,0.322726817066387
21489,0.02926021216877433
21490,0.006577275541920194
21491,0.0035390545405576124
21492,0.13926732331357758
21493,0.3268802636733625
21494,0.028205282903948956
21495,0.17969519019744093
21496,0.022781667903161447
21497,0.0035060083691130024
21498,0.016395738539060782
21499,0.12508780238389258
21500,0.2408036165939134
21501,0.0300995227884082
21502,0.060833317427697216
21503,0.19647566292542806
21504,0.13662363196879407
21505,0.6649710647111999
21506,0.046820956605478324
21507,0.07290522548211928
21508,0.4835431962330129
21509,0.0025432234663352806
21510,0.5313440856300091
21511,0.6170262004547566
21512,0.015454849394055278
21513,0.09208815533865415
21514,0.005195825068332293
21515,0.11031793803165618
21516,0.2909177957640445
21517,0.19959363236706415
21518,0.018456435189148867
21519,0.005593638571389519
21520,0.010103862212338144
21521,0.06206819103075635
21522,0.009865148812856297
21523,0.031483015454465454
21524,0.0061797995369153955
21525,0.07430405967953423
21526,0.7771103640257254
21527,0.002264034141185794
21528,0.043672445267234114
21529,0.018656305289593274
21530,0.28920496034841464
21531,0.2213172135924771
21532,0.7602662726907266
21533,0.005059911426009871
21534,0.16306886593252579
21535,0.15180974633323158
21536,0.8181869869415122
21537,0.3362736837652596
21538,0.0015841145335564882
21539,0.6339282561148396
21540,0.0634484137633027
21541,0.10931731791632979
21542,0.23127245578157435
21543,0.7396137896336045
21544,0.07723441945631519
21545,0.9943209467312681
21546,0.29491283546455815
21547,0.0008036053943952607
21548,0.03338182692446998
21549,0.11058273836069224
21550,0.7564935380887482
21551,0.169639980971012
21552,0.20819273909993077
21553,0.007875041038292157
21554,0.032894500954415776
21555,0.0584760372143285
21556,0.07496832446765733
21557,0.022809614621636293
21558,0.11239462511290947
21559,0.7482593975515802
21560,0.0018904240936060037
21561,0.04823068338021319
21562,0.053376024391277636
21563,0.01683787472623162
21564,0.0020449847542722984
21565,0.0029364002509764025
21566,0.05392828765794597
21567,0.002718464662601456
21568,0.2431673873290652
21569,0.07653089824913763
21570,0.43724816941648864
21571,0.0196461209950279
21572,0.9083168497518952
21573,0.16415369281769981
21574,0.009665409962485837
21575,0.9609482231344967
21576,0.5627244564889727
21577,0.13930659705376594
21578,0.035984047764437165
21579,0.053168477824987605
21580,0.01029809179235111
21581,0.36616093577862957
21582,0.05990585819279304
21583,0.11137301564827572
21584,0.025574681036122145
21585,0.05403117811877082
21586,0.8119059370147594
21587,0.012475059609459533
21588,0.4876770745398729
21589,0.005251190843891358
21590,0.10471483483354634
21591,0.13203753792825967
21592,0.02466034395485244
21593,0.9555947623979907
21594,0.009038768930752923
21595,0.014970798237201415
21596,0.04200528973865969
21597,0.0331891977789191
21598,0.8952491780321112
21599,0.004789480668358661
21600,0.5780341088678763
21601,0.05402811214752638
21602,0.20760562114707876
21603,0.9392141731527321
21604,0.02729529848906422
21605,0.11262349443010683
21606,0.00439341991997756
21607,0.012620790598068938
21608,0.11791307399603826
21609,0.5613598577931614
21610,0.10882623031176389
21611,0.26194577129311514
21612,0.03275525000688734
21613,0.05654069026181278
21614,0.5337605616583222
21615,0.052830645536668996
21616,0.12572690931190866
21617,0.6695572010260763
21618,0.01355999794368788
21619,0.5811600768753306
21620,0.00431336511491977
21621,0.05256598744551094
21622,0.743998786301894
21623,0.08200586332816952
21624,0.4562759531239209
21625,0.4545983701148593
21626,0.22917834204714177
21627,0.2572532373270578
21628,0.10541566084360326
21629,0.03743256564693651
21630,0.0034669511115858194
21631,0.00980229794771295
21632,0.8612638493260211
21633,0.02454368188356229
21634,0.17110145930369527
21635,0.0031060645675220974
21636,0.02970661052599514
21637,0.00910795777711423
21638,0.013935425926540798
21639,0.9999392662939675
21640,0.781516198489007
21641,0.17554649550869314
21642,0.026335482611028558
21643,0.045850376541505054
21644,0.024414964271306076
21645,0.0149491237573714
21646,0.15475311625921442
21647,0.021985004998815987
21648,1.0
21649,0.04225839267812363
21650,0.13100931512764138
21651,0.2904857811886406
21652,0.012335914020164226
21653,0.21456319804795618
21654,0.011078166450052395
21655,0.02561264777095344
21656,0.06702966020282608
21657,0.015449539946321495
21658,0.00822643223510513
21659,0.00209273777748728
21660,0.15871854256432416
21661,0.042466327105744876
21662,0.43229985833680556
21663,0.10882623031176389
21664,0.3568819297705258
21665,0.0068748033566028
21666,0.13284863139817982
21667,0.014801584323400563
21668,0.0059776253397272935
21669,0.013567888163522281
21670,0.5774152783323155
21671,0.05183421945413425
21672,0.14201395495614527
21673,0.4428290696010895
21674,0.055768723479441014
21675,0.667182221816146
21676,0.03079204753760378
21677,0.0581697722503941
21678,0.2828296550740606
21679,0.006035717266671894
21680,0.19775658454509762
21681,0.01578448836457825
21682,0.0028791085370893548
21683,0.14259860191438742
21684,0.38108923536764006
21685,0.43077820647953347
21686,0.015772323471328623
21687,0.002105197484425224
21688,0.023927115366481712
21689,0.6789120384321601
21690,0.3193115631855042
21691,0.019705908714434724
21692,0.3670726347263174
21693,0.0036808483168691906
21694,0.2631356153179223
21695,0.01360255855110038
21696,0.0038423739988647575
21697,0.02054741832880036
21698,0.02372506489762825
21699,0.0015302784050963824
21700,0.7819925952939156
21701,0.07755278707957082
21702,0.1406822394865458
21703,0.018941107884852076
21704,0.1799621374815847
21705,0.13587927487597945
21706,0.2680075418649659
21707,0.016834867526230958
21708,0.028607599771440506
21709,0.06999424085739314
21710,0.033755250856949436
21711,0.11806689614813859
21712,0.04546094458102509
21713,0.5096205232500253
21714,0.18283455482668912
21715,0.013745460601147123
21716,0.9423219869930456
21717,0.00445700689216332
21718,0.14735935065220135
21719,0.9551675438213251
21720,0.16447575997328606
21721,0.0224564379305238
21722,0.018308728438195098
21723,0.03778893317210489
21724,0.6130013596853887
21725,0.02515122308472042
21726,0.44476229392865557
21727,0.005044203809423087
21728,0.011349032600163093
21729,0.015578690414037895
21730,0.0037361684040675917
21731,0.6335413359029533
21732,0.0020449847542722984
21733,0.02865386940183213
21734,0.3881500643138952
21735,0.13131527482675215
21736,0.6058619826450804
21737,0.0034248639655799435
21738,0.07301886566527498
21739,0.11069576353006894
21740,0.9427142286789058
21741,0.0018904240936060037
21742,0.043672445267234114
21743,0.6587455533432471
21744,0.4241219204886822
21745,0.06999424085739314
21746,0.046820956605478324
21747,0.4252542969403761
21748,0.028038242133824307
21749,0.001717704942998362
21750,0.02775118000141026
21751,0.0059776253397272935
21752,0.2572855099822327
21753,0.02406233825454619
21754,0.931376200092988
21755,0.008081412558035664
21756,0.4787876065664959
21757,0.014491307808722478
21758,0.687092194335527
21759,0.06498804798534451
21760,0.17958402338289162
21761,0.9554875596089699
21762,0.034647817052927514
21763,0.003314700576242275
21764,0.8862899202038251
21765,0.010758629291561527
21766,0.9013262363997613
21767,0.17826385045429788
21768,0.9983846049378204
21769,0.1618134192775151
21770,0.0809964691432535
21771,0.04529238456324694
21772,0.013632001043203437
21773,0.004443930363470987
21774,0.005379999811233843
21775,0.34286276650238096
21776,0.05244157638911204
21777,0.03879819623037293
21778,0.006756388553573805
21779,0.05068302542763386
21780,0.7604367802268498
21781,0.00223729098479276
21782,0.9493185743937306
