id,Exited
21591,0.20632611307792167
21592,0.03288727974021423
21593,0.8872984757602012
21594,0.04280813077201971
21595,0.06011929866252599
21596,0.00811039752813929
21597,0.09529214506759179
21598,0.7959627127201446
21599,0.020808761805676316
21600,0.5192070029632062
21601,0.07775549813961848
21602,0.18628762567618157
21603,0.7409668696250672
21604,0.07900561532188514
21605,0.7370753399304232
21606,0.018133588576467664
21607,0.04553973451422295
21608,0.32707070040298314
21609,0.4450592120943078
21610,0.25692448540379415
21611,0.1618674346781656
21612,0.09817256750758775
21613,0.08642384825806179
21614,0.46916566682903643
21615,0.15241365450345948
21616,0.19711476050219198
21617,0.5408592736326604
21618,0.03969533849608627
21619,0.38716893088319965
21620,0.01721209774483777
21621,0.1513967811095876
21622,0.7250151199662926
21623,0.07758481379108717
21624,0.502576766929398
21625,0.5701977023935983
21626,0.14853437001448294
21627,0.5064339983779234
21628,0.16880633985479224
21629,0.03519317883518213
21630,0.012824585607513836
21631,0.04597558176803193
21632,0.9267529912706073
21633,0.052999788725442434
21634,0.260666302697151
21635,0.011594635656947362
21636,0.01611902635383947
21637,0.00637444220257871
21638,0.06740092033726214
21639,0.3599719070494074
21640,0.6419637662964253
21641,0.23196270621102205
21642,0.04635053299086711
21643,0.044956349498649864
21644,0.023342179087965906
21645,0.05964630774968058
21646,0.12595780330290568
21647,0.10243096602144225
21648,0.5555930162181205
21649,0.0376249135125211
21650,0.19239886656520125
21651,0.19729935846306523
21652,0.03389817887162513
21653,0.11464980043679515
21654,0.033139979711453556
21655,0.08582013924101681
21656,0.07525074642109189
21657,0.07006297403939296
21658,0.04130955413553762
21659,0.006264702092296372
21660,0.24009176149738856
21661,0.05333485914721792
21662,0.6125562093977973
21663,0.30782263280838984
21664,0.45922000492202053
21665,0.038126442498939726
21666,0.14571104161784174
21667,0.05285096036824558
21668,0.018379161199821345
21669,0.052318206732296015
21670,0.28218467663294683
21671,0.06292259901966504
21672,0.2972106517139688
21673,0.5036394176518503
21674,0.03885940460905001
21675,0.6665202920523767
21676,0.05262174672895268
21677,0.10048764577049671
21678,0.5437062606640042
21679,0.022327234145181722
21680,0.2674946495531782
21681,0.045669015699700784
21682,0.011406075588710787
21683,0.23776747865300543
21684,0.41245845960061966
21685,0.4198004156036324
21686,0.09228550365390932
21687,0.006902528834472329
21688,0.03062338443757266
21689,0.6297177934690437
21690,0.9609927438780652
21691,0.030216333797617928
21692,0.494440346131729
21693,0.016918772695760788
21694,0.18136271043772975
21695,0.03181070940406538
21696,0.02469287047786884
21697,0.021500844114376517
21698,0.08003686532811777
21699,0.004162430506212107
21700,0.7789837857915844
21701,0.06332541442935474
21702,0.06370693833391983
21703,0.07138364090390226
21704,0.2985476140360555
21705,0.08797830353587639
21706,0.22358466247480255
21707,0.08361308508211553
21708,0.06401674427896363
21709,0.18710211522721992
21710,0.13345470413388333
21711,0.6716794278970434
21712,0.0501877319301406
21713,0.5890699072332352
21714,0.19530831379912547
21715,0.06567966023352731
21716,0.8182108687419288
21717,0.020249549668620914
21718,0.05994210647662177
21719,0.8450158251694149
21720,0.20589093655944957
21721,0.02419392515746073
21722,0.018762084467845063
21723,0.16187702670170906
21724,0.4613217108621769
21725,0.014820955832788415
21726,0.4151619092050678
21727,0.017095509635392997
21728,0.04430140475394412
21729,0.004923691252412836
21730,0.02310339478556019
21731,0.45360242272046414
21732,0.008454000810530656
21733,0.04219156074280378
21734,0.4659718093849073
21735,0.1643007981206781
21736,0.4992152323139565
21737,0.016835660307438785
21738,0.1473216239072825
21739,0.258015271127053
21740,0.7580479721409615
21741,0.006334684723987487
21742,0.048087389203634444
21743,0.46539123344429684
21744,0.5150798558266516
21745,0.17787632393690184
21746,0.1409238645676515
21747,0.3483986750633306
21748,0.11433587610010511
21749,0.004752896783060554
21750,0.10095374459765183
21751,0.019461411303345968
21752,0.3751973993253267
21753,0.0786435949229362
21754,0.8869704870719395
21755,0.04093027715123547
21756,0.5379751334089077
21757,0.02544839669803002
21758,0.7015528211311162
21759,0.10262072985275725
21760,0.12821777754141508
21761,0.7772083516220675
21762,0.11276768719089476
21763,0.011910566445481352
21764,0.8911128467610616
21765,0.008729159304426188
21766,0.6835561490716123
21767,0.24766133849287605
21768,0.966503301956635
21769,0.1540064724019772
21770,0.12695379514942964
21771,0.12474923786776734
21772,0.07196899502874812
21773,0.019358635975390087
21774,0.02574794053387443
21775,0.6322585187268848
21776,0.12247795201942523
21777,0.034139903233218076
21778,0.017622882718166998
21779,0.20633050839522063
21780,0.6662026519835108
21781,0.011499382327457912
21782,0.8100336743110346
21783,0.08263378909718154
21784,0.09034983082058216
21785,0.06754492314903361
21786,0.2652546980129253
21787,0.010824466193648267
21788,0.012213754294544453
21789,0.0376270578187934
21790,0.013779126744419537
21791,0.04654241321658407
21792,0.6305938225271915
21793,0.830717369663422
21794,0.40843119056052324
21795,0.007310273085516454
21796,0.38741563442212346
21797,0.8998252752005542
21798,0.15908487175958294
21799,0.07241156503232901
21800,0.6481312349511498
21801,0.011646117393475873
21802,0.026967731013955543
21803,0.2771457073998343
21804,0.28791808864122354
21805,0.7201872977493544
21806,0.8690193729945671
21807,0.03233346365563345
21808,0.10459766451364536
21809,0.7268004736521968
21810,0.07582063366314105
21811,0.602041483956825
21812,0.008963597182110957
21813,0.08112954556230163
21814,0.8218384108323598
21815,0.4959259060066445
21816,0.07515632840887504
21817,0.2860415200813324
21818,0.4150886263255065
21819,0.008672550534292073
21820,0.0262954662257032
21821,0.05748383952773214
21822,0.04012092439554605
21823,0.1465316802475768
21824,0.013855208392760538
21825,0.10828586242969905
21826,0.021910539561602042
21827,0.6299453900600661
21828,0.26176366991616995
21829,0.004519068587991272
21830,0.025204681642847396
21831,0.05460907290468464
21832,0.03427031197607788
21833,0.278337274915649
21834,0.43237483853842523
21835,0.06776686652967738
21836,0.6416691194160548
21837,0.14882616254681813
21838,0.00856119498709835
21839,0.23413756116387285
21840,0.03436316832065847
21841,0.3165495611527735
21842,0.5238800776625911
21843,0.3859872385253718
21844,0.5809746789571842
21845,0.06344512319060086
21846,0.020803034567792016
21847,0.11068960311347636
21848,0.019255934411316077
21849,0.05142619432547189
21850,0.007254576257059
21851,0.4949431335560842
21852,0.8882990513420738
21853,0.07437281779477563
21854,0.2256647914991562
21855,0.04450946051978791
21856,0.09357882533268964
21857,0.03015677543852776
21858,0.10037039338668978
21859,0.03964164186848764
21860,0.486208526107565
21861,0.044890230611692436
21862,0.004184619243276011
21863,0.013541829190521793
21864,0.007995273554168673
21865,0.07255056932359326
21866,0.5401099175019617
21867,0.009652238957295152
21868,0.01570542222589274
21869,0.14306866472817786
21870,0.0016593270173947273
21871,0.12141445920211916
21872,0.013251171826326959
21873,0.8249638658111849
21874,0.025277178135005633
21875,0.021834489290817206
21876,0.5622972637903408
21877,0.1325137991722358
21878,0.4865590706658992
21879,0.01142420448660641
21880,0.019973721831877362
21881,0.06390892193256333
21882,0.0024649372299359474
21883,0.01839029619064013
21884,0.9076333550675039
21885,0.016437942863099745
21886,0.05255734743691086
21887,0.5155964764186687
21888,0.3653694484246
21889,0.05233561116742304
21890,0.6036995993136489
21891,0.032976956355542306
21892,0.6635935923376056
21893,0.05227771810759737
21894,0.9692441087622224
21895,0.01985810997101634
21896,0.0526489878211078
21897,0.04408550335972681
21898,0.4530891118117927
21899,0.7454439327184958
21900,0.025228798080403323
21901,0.02492479806070334
21902,0.22442636679569494
21903,0.034738749098889944
21904,0.11597092172297994
21905,0.005108965799858656
21906,0.10141068747839008
21907,0.21053807076921005
21908,0.17742721193679736
21909,0.6093878628850942
21910,0.13851397041804062
21911,0.20536224881162604
21912,0.03659745947412213
21913,0.0733476683309034
21914,0.06952126476702027
21915,0.20591568484548048
21916,0.1970345019772791
21917,0.0926642065153087
21918,0.09782937527721665
21919,0.04572511459831263
21920,0.17713360521196983
21921,0.16087601144775182
21922,0.14387247341787235
21923,0.12823198929462098
21924,0.02330269209619515
21925,0.05407589744514899
21926,0.014912918720874947
21927,0.018573876106072983
21928,0.10179136220130663
21929,0.18353768868703496
21930,0.0714377009344084
21931,0.13665866610531263
21932,0.9166219268116577
21933,0.0173953396953602
21934,0.0386271085602451
21935,0.09003010029879153
21936,0.6887642883422734
21937,0.05401902306299539
21938,0.005367501999540914
21939,0.08377658603745729
21940,0.1004121692882148
21941,0.015842162118242076
21942,0.48907094100500703
21943,0.00720087288288804
21944,0.0100203857570491
21945,0.03734123471206144
21946,0.047036366394565605
21947,0.06024507865303451
21948,0.06891231289625527
21949,0.008505534931606886
21950,0.10991401627554709
21951,0.013927909323215238
21952,0.08694492255268942
21953,0.6795100357375546
21954,0.20894796894196196
21955,0.525240686279353
21956,0.590684443581206
21957,0.06169800903231788
21958,0.10702947238238991
21959,0.8999783284177261
21960,0.06062244317616841
21961,0.23811302066041465
21962,0.04583119059138106
21963,0.14446376851180465
21964,0.04839298613296065
21965,0.028608018674181907
21966,0.11422877210158572
21967,0.024130103574449682
21968,0.394916698205747
21969,0.07611088070763027
21970,0.16466056213747948
21971,0.4856943148938035
21972,0.18820747836206556
21973,0.06724249305678609
21974,0.43645166909021915
21975,0.011936955137624852
21976,0.007496485711572901
21977,0.2607498790265249
21978,0.0707988519643322
21979,0.024680357046519427
21980,0.056893113371606414
21981,0.02162124846635705
21982,0.6578370795458576
21983,0.019968958026850715
21984,0.32154562115393015
21985,0.18479644243390772
21986,0.22010970489875023
21987,0.9819172059231298
21988,0.008087611530053145
21989,0.07377096430145769
21990,0.15426585819465097
21991,0.012559489947517233
21992,0.009028348114221227
21993,0.01730273204905995
21994,0.18897947103103382
21995,0.05367920783982291
21996,0.06549951545746333
21997,0.034574277237128616
21998,0.210350389946286
21999,0.3525068248857337
22000,0.008678303726418406
22001,0.9229471158270609
22002,0.33989720054342115
22003,0.10230855272249478
22004,0.03262735508389643
22005,0.20217637250512366
22006,0.7809153207070625
22007,0.5899243354418938
22008,0.32564495493302603
22009,0.03656533674541287
22010,0.10598273712815656
22011,0.7050859687711262
22012,0.02988290372231789
22013,0.35111887693703386
22014,0.03983845698986982
22015,0.052263464227770375
22016,0.07678255889688833
22017,0.14261623352951888
22018,0.12386809319311735
22019,0.18418987875810486
22020,0.23540796772775752
22021,0.10446980803195244
22022,0.5494066934923176
22023,0.03823452505315466
22024,0.03589593967790656
22025,0.12029670755404456
22026,0.04096500240742683
22027,0.255434616876059
22028,0.0836490790870346
22029,0.04303594547920069
22030,0.0778122388304125
22031,0.005840544357790935
22032,0.4112944325730726
22033,0.16296423942393065
22034,0.6684179971731661
22035,0.22602232463938218
22036,0.11838539064525136
22037,0.12146524290301437
22038,0.1293669466642729
22039,0.12985919345279123
22040,0.044488770721846704
22041,0.2176166077160216
22042,0.01100773746517562
22043,0.24860208867823244
22044,0.028406000609813135
22045,0.015179234627797153
22046,0.18125584453943314
22047,0.28892842546057584
22048,0.02219609901341888
22049,0.04970871134500269
22050,0.1000486450718964
22051,0.16607648018431478
22052,0.08757008171082692
22053,0.021016473508895486
22054,0.34903047208904175
22055,0.06544718321611569
22056,0.44820488029360567
22057,0.2978195052566501
22058,0.10495045191360126
22059,0.5378936126030112
22060,0.012635290082002143
22061,0.15209518075100528
22062,0.02721478320165461
22063,0.44297533157261665
22064,0.026637270977711923
22065,0.10850142883156275
22066,0.16518999970453724
22067,0.1164587438329868
22068,0.13043285033525104
22069,0.017115169794132
22070,0.14793173942804488
22071,0.03905261334765755
22072,0.13087309606216582
22073,0.03674961982299409
22074,0.8040506737869225
22075,0.19529941378767615
22076,0.0914245217550548
22077,0.1432389815946878
22078,0.08996727624816891
22079,0.005061937404770223
22080,0.08453836285470494
22081,0.016114502884133634
22082,0.1420885251980171
22083,0.674672885930372
22084,0.011503340428395407
22085,0.008583518278014318
22086,0.019434808761263012
22087,0.006822278294899852
22088,0.007128409543808264
22089,0.005583058988853804
22090,0.07520803811131561
22091,0.08107916073649166
22092,0.008186253264888645
22093,0.23445382066718828
22094,0.16936963623748777
22095,0.019993401750638812
22096,0.013916035689237523
22097,0.5548559360447378
22098,0.18244615312663787
22099,0.07835429187073566
22100,0.11131359152342152
22101,0.046993830835556284
22102,0.033231867510997555
22103,0.7873425295356361
22104,0.035219302427683584
22105,0.008804652907350071
22106,0.0475044453613091
22107,0.16963912657076735
22108,0.5771423493196844
22109,0.1047830935716879
22110,0.15355381883716102
22111,0.38201329587727656
22112,0.06661516838346382
22113,0.6588328225602595
22114,0.11168970634030027
22115,0.5001178839822782
22116,0.21784812131487769
22117,0.11657764735705266
22118,0.25460548342021266
22119,0.008099548982331443
22120,0.049140112033367406
22121,0.12540910440239642
22122,0.14239834699207563
22123,0.5278019518643434
22124,0.1767442251058098
22125,0.0911178064607593
22126,0.5608924717543267
22127,0.8539374654958781
22128,0.038011812168274026
22129,0.045335930181881944
22130,0.1040977060018763
22131,0.04352141554963995
22132,0.06523144494191017
22133,0.1756146152396699
22134,0.32736865358777373
22135,0.19672578424208156
22136,0.0028463469189488793
22137,0.7213762437246861
22138,0.35806944255449463
22139,0.5538353687348171
22140,0.18317887685549647
22141,0.11330655638512988
22142,0.18082563780496824
22143,0.039463702731924274
22144,0.2044129438626028
22145,0.7955118700793808
22146,0.19023332998360382
22147,0.15481299388034422
22148,0.009470662878182831
22149,0.02485999549566859
22150,0.034895185323187014
22151,0.18631001343185366
22152,0.010862856498135405
22153,0.17921729932297306
22154,0.03757515105406529
22155,0.0240879558170101
22156,0.08238674630078291
22157,0.023417644393933845
22158,0.504119548084222
22159,0.6301423165251974
22160,0.09149928180408512
22161,0.05944737174048185
22162,0.06725792160956079
